,P,M0,e,omega,K,v0
1339,33360.13909021402,1.5555508019654305,0.8469023962179486,0.1807063110689384,87.37053091810337,-46.21630046615333
1340,27467.84553126138,1.8805601367818576,0.8075319221513967,0.15443883020686755,76.29381277205835,-42.90561064979996
1341,30590.677501794013,1.6090156095326031,0.8478301036937292,0.590508452123057,53.2327786827756,-54.597793404663236
1342,25866.030343198843,1.929643819520968,0.7862650424819109,0.2833703471194839,51.588970478686726,-45.314663733925975
1343,17390.229763813688,2.8350865809790364,0.7518541237342402,0.42916921986221945,47.25416675229378,-42.53301208628049
1344,16113.882697232322,3.1411911027938837,0.6784770226180856,0.17119999192668622,53.12499689017586,-35.05199160266645
1345,14611.61843747496,3.3707916320832285,0.7371298864965119,0.44216883319796907,46.45592181794442,-39.40574538429539
1346,17472.250227959932,2.8326709848512888,0.7542329964008022,0.3959130626432594,49.70838836780747,-41.948229026675975
1347,21849.64052226196,2.2271319904494877,0.8138047517132369,0.5372632323500337,47.710894289765065,-48.26614132822694
1348,46200.71898559872,1.0668554133094967,0.82525908174998,0.052204352347817284,47.833791304745105,-48.38216282630537
1349,20232.186920928885,2.436624271537,0.7151078399630312,0.08032296014283524,45.22357680828557,-39.44237147906587
1350,45383.413627498674,1.1127967122233084,0.8301053093683205,0.12177576420799065,56.94309055966821,-50.43709852651343
1351,12649.660535569918,3.8753192341520495,0.7199547731804947,0.4811917820377243,45.0624960395216,-38.008870175937716
1352,14166.363144541434,3.4838027453124023,0.7267192110093299,0.43414653250558216,46.90450818610695,-38.541928803850865
1353,26901.285452657998,1.8778210283132064,0.8379251375985841,0.5219447438156545,64.72259113905028,-51.74756893104065
1354,22977.202298986547,2.201002642967842,0.7349423331331629,0.05725131878263845,54.597575664367284,-38.013720692482146
1355,18792.05686606033,2.7131927142514987,0.7759224977199233,0.31425244505210337,64.8981352805759,-39.66667032875254
1356,26642.374261316712,1.8444827001786028,0.8132044731402676,0.4020195322593496,48.839907335637314,-48.130279796706574
1357,10416.009578299308,4.801996132614896,0.7132780933927788,0.5098296524392915,51.554535147947206,-31.556568496440764
1358,26385.52468368025,1.8579737048404759,0.7844818191546272,0.23804269240065906,46.43032042394687,-46.1386559900513
1359,14514.482444794436,3.3939266740797858,0.7239765801270136,0.4212596177842745,46.1078557420627,-38.881950543967136
1360,25399.46324468711,1.950693139640441,0.7899864647204656,0.4069511654532967,50.016079228346655,-48.183650617578756
1361,12722.522251716931,3.8317603025967135,0.6922978002679441,0.3522711573394979,42.56912515945897,-36.81031289606017
1362,36540.24614634431,1.4041570489809498,0.8253314330017433,0.2317506525172994,65.72527689989491,-49.62973802945281
1363,13385.498539523738,3.6782532334081335,0.7506231203962829,0.5501162192817519,47.42306675668055,-39.125837791932334
1364,17163.730430053227,3.0012864683464686,0.7614884339135214,0.2822607002091819,70.69030979742284,-36.54268110055488
1365,26455.25955438481,1.893656727786052,0.8107708109340298,0.3630734859184714,56.91052563227449,-48.39668769647307
1366,51265.64600336032,0.967155810926914,0.8489149640405601,0.18363311093142135,50.757013880632584,-51.890680737229616
1367,22669.9090231401,2.1443532499411613,0.7580834374365385,0.1635556143035043,43.97896485271843,-42.84750871896952
1368,23615.168256935616,2.0882839284498025,0.7911490146013522,0.4179614826398055,49.29489562165454,-47.55874246039927
1369,15467.544280706741,3.176491992996352,0.7008328374458721,0.29865738210194337,44.09313550191683,-38.3296829346921
1370,31669.606240319725,1.5795588295171619,0.8108524522484172,0.28134107882137194,54.55159222943287,-49.78448589652975
1371,16025.781457614083,3.1843918408209912,0.7635610155328654,0.3384371670569253,66.8904744907831,-36.45323375600602
1372,13039.340126337584,3.7912732496229298,0.7056601005830662,0.3888789163563435,46.8167043756284,-36.53567737051203
1373,13090.713335200797,3.8580007175169104,0.6979653275443672,0.3667682877069505,53.357063794900895,-34.41996318634996
1374,14650.206390232068,3.3484272834467226,0.7463803652287527,0.4623163724013555,45.369315329212725,-39.67132463109484
1375,31333.70662497422,1.6159384962532553,0.7959143306050264,0.1875630204873204,57.41810131125946,-46.286251712696
1376,19073.48106048256,2.6037832977107733,0.7626082745784649,0.4640181150291998,49.71752955434701,-44.55357427278046
1377,25622.69024874143,1.9971175890876305,0.7311883365830654,6.239193688089946,58.30968415234762,-36.66359230715385
1378,23069.281477152814,2.139047220960339,0.8093828681695581,0.5451643583753593,51.06418826427546,-49.407622858286246
1379,24088.615829767074,2.082215773371319,0.7520523713235364,0.19554562477645224,51.9665366508541,-42.968653404043685
1380,11554.582906284144,4.251389402903548,0.6833087749543499,0.40868703510950605,43.258597168597525,-34.98688081404705
1381,17098.45867639494,2.9162276726170866,0.7704501739435683,0.5114360913957565,52.79772751396063,-43.1772933295513
1382,12089.7643783831,4.133367562620802,0.7054336400556175,0.4688496405154972,49.83967611025886,-34.482923821141014
1383,25953.40692225084,1.9914568577775895,0.7813036900264502,0.12359192646737947,70.36824532245363,-41.08076667955898
1384,11690.109871605897,4.157573707239572,0.7258087408521764,0.5104643027725171,43.45776434263342,-37.12031880765775
1385,19020.864068025945,2.5785758237762653,0.7407966528307885,0.30798788249163245,45.120155779178525,-42.501253834919936
1386,25366.393397214517,2.0316770301995812,0.7909247277749566,0.1236560069177182,71.69929156954285,-39.61999720130501
1387,36541.756478885305,1.4209015818351818,0.8405096797286228,0.11762783755460506,82.37543626451664,-46.107500980016184
1388,17741.684260525748,2.7879810828312808,0.7462378669205922,0.3852693957078373,47.569826374939716,-41.94917553692297
1389,28968.751323454122,1.7264545093624,0.7978084747967592,0.3631344534060483,53.64371595275353,-50.61098558640492
1390,29339.81283792937,1.689482342654686,0.7907173256485432,0.2478692385047223,49.84710487827056,-47.84847626257452
1391,17190.718906102007,2.8430301795518913,0.7570247873440761,0.4602038334372856,46.14134298483885,-43.731058673889706
1392,11200.900403634787,4.383899689197282,0.7002820792019063,0.5045964932955246,44.20660268159165,-35.34655704891696
1393,17126.507888435528,2.8595221991177326,0.7475558255310507,0.3490363983822485,46.46062077849216,-41.430950462772
1394,12634.70807241767,3.925460009010039,0.7161160611034911,0.4671534014666678,47.720292561485024,-36.28419338090517
1395,11961.19880407689,4.090621386635525,0.7277949516956079,0.5298678751240589,45.311749104369966,-37.325551196208075
1396,31712.370381724948,1.5787366028275134,0.8120412520585395,0.24709324451417206,54.41569236267742,-48.428925023819254
1397,16445.620095872542,3.0694175416873493,0.6775485241062309,0.1300127557312738,51.43163594170887,-34.2797053874438
1398,12196.773382236033,4.006577631732746,0.7072555414183711,0.4559278326103064,42.882981918451584,-37.634664907570716
1399,20582.48143768809,2.416958138686219,0.7484251436328734,0.2811505770899884,49.5260900338348,-42.57194753036036
1400,13514.415335008713,3.7141553736232646,0.7272937311308769,0.3588280240087777,55.251117275420675,-35.00491895645031
1401,22582.123580766925,2.2272119473371124,0.7590473923335219,0.17334231079052065,55.89809123940119,-41.72088124774586
1402,40467.68631843465,1.2193026577180643,0.8422713958790667,0.31689540474651884,51.27933534949466,-53.08650047502504
1403,12760.917662279106,3.848932169954204,0.7076766107598497,0.3760055597543045,46.092378673354204,-36.81597778183768
1404,19302.082019355315,2.5543878284161616,0.8004744249003749,0.6423689763692688,52.1580643223533,-48.14613622716654
1405,32017.301786409,1.5584062623510166,0.8384728717669289,0.45926193783617103,56.435802936249644,-52.33548105772692
1406,10275.171621801679,4.801419222052797,0.6930978418060013,0.5600715501276288,44.510853884583085,-33.92685288592625
1407,51557.95535340165,0.9733071060648874,0.8571769349022904,0.3111369334370927,56.07029577644718,-56.81888773704353
1408,11151.541338008,4.410340624904621,0.7203446123803751,0.5727659597374787,45.6760181832174,-36.67857928709669
1409,16000.085368878816,3.0861051478462835,0.7249181629130748,0.35433484549781297,45.85598384865281,-39.881490652873346
1410,17381.865918099375,2.8064252716224787,0.7510663572769019,0.3862926197094142,44.75679930496865,-42.21779312300633
1411,31506.674936043182,1.5625066510702343,0.8100779364567106,0.3251099245954574,48.340960112926034,-50.167219261830155
1412,28327.10008820652,1.7761066631686324,0.7955270924998383,0.2717642502641997,55.714131256276204,-47.08246754864714
1413,12138.42901757369,4.047491461357547,0.7029759631123349,0.4976214409364914,44.071425790309526,-37.07738932846148
1414,27332.560713330542,1.919490437078367,0.8349093600060697,0.1596176402291627,97.74164673425423,-40.83609173498808
1415,33449.91477177769,1.4711765569162425,0.8286399584348741,0.39617123746032856,49.5506890875635,-52.14471394464426
1416,27083.7062267256,1.8150012241553688,0.8016698779388441,0.42355728637946793,48.078669575392894,-50.30902877409396
1417,15228.481772454776,3.2664638274217466,0.7708449861263776,0.5462227338776193,52.72770209248198,-41.390427084084905
1418,32885.242473126404,1.5188241845041035,0.8469068626575181,0.6014981519125766,58.5545715482454,-56.887745749687134
1419,14377.120651644067,3.478458983186786,0.6997886692446325,0.3199594016571039,49.00120075448671,-36.33049678498929
1420,19061.042038162755,2.6258401511931257,0.7377714056091285,0.2866233809490621,50.602649955685976,-40.531944648322096
1421,19647.56624416018,2.5196560121255023,0.7358897322628395,0.27120445767268464,46.614469660996825,-41.98617652138854
1422,17600.860434069134,2.7761724497803537,0.7412652187348212,0.25849468698784955,45.58668705605026,-41.245250139414566
1423,18435.03368690225,2.6690165868546702,0.8031806598638043,0.6196731387674603,52.97601763218828,-47.088031319818974
1424,24966.384074154525,2.0057748935791584,0.7815181404317061,0.3061327734689732,52.94402919577377,-46.03049129662893
1425,18199.663506197965,2.7041444365308345,0.7619622174872744,0.3953216480348635,47.99279503003278,-43.77061212134386
1426,23974.26835518264,2.1041055851197643,0.7169080889639735,0.06677894113421877,51.756323792724984,-39.62522849845482
1427,17291.871609343645,3.0102121310975862,0.7229937221095604,0.17127781914705126,71.36620193194557,-32.932828465641244
1428,16576.748722683325,2.959558597702,0.7796364822452435,0.5540896149451751,48.48425107347021,-43.581143959930685
1429,24117.515122123878,2.0702172978576128,0.7882108017126648,0.4175984287677909,52.044433259181595,-48.150226266755
1430,57450.466690700036,0.9161837747413688,0.8335534888169241,6.1451311715210535,75.7315099232084,-43.021013321861155
1431,37430.72384371774,1.315733072066959,0.8116072309504067,0.1571455618399078,47.686484199381105,-48.70099552050878
1432,17398.785786144144,2.811326685328151,0.7566007044035863,0.4043115326713864,45.99545565256507,-43.100822829991735
1433,27669.43188433712,1.8359246324377876,0.7816990956101361,0.16374536413819896,60.273204794033326,-44.487552568253435
1434,15161.970631064829,3.237965953397325,0.7133327185683191,0.3362573770337467,44.775134848470394,-39.15478195001833
1435,49313.28456364382,1.0272942145595885,0.8323426144963133,6.242874635599433,60.50547432924688,-45.538592538942176
1436,18358.049774946798,2.8405841304076813,0.7020956742490861,0.10753061939711196,65.99000374055255,-32.20571385763332
1437,13015.002707641292,3.7804503198740136,0.7275697931180308,0.439248808535086,47.629167092329595,-37.63093291602516
1438,26349.924892991923,1.8834507213480995,0.7757930389892259,0.26463728349731674,49.42119358272748,-46.75478260958701
1439,16784.400504113302,3.0032871642544583,0.7320359792208292,0.3383465493655329,53.30580824878193,-39.09353511251593
1440,21888.542103263837,2.2564975612561238,0.7802030775978673,0.4745588328623883,48.07819225235541,-46.96665520291499
1441,56472.179654511056,0.9001707091296509,0.8595486072095864,0.13590324301230208,62.91553354647382,-53.1531037823117
1442,30939.498830947818,1.6437318062046704,0.7891346917653131,0.12852366641983742,59.40795055441278,-44.788080677004
1443,10950.84217574734,4.4670885460286485,0.7102142794786376,0.5825286210288118,43.03145320859028,-36.184789374866156
1444,19740.702215237012,2.496923243848497,0.7670312775921073,0.3945158958008155,48.88220866258853,-45.065944341291704
1445,29521.69253063664,1.6743930140869656,0.8055910494002076,0.35517505330205984,49.26331038237233,-49.40780722535931
1446,17885.996813607988,2.740138823149285,0.7340966022828279,0.28648246800348603,45.68741928629037,-41.76040444280467
1447,26238.754193351473,1.9057651926368155,0.7831704724001957,0.2730253669511953,51.72536655578287,-46.26434680789035
1448,20788.0842476053,2.3727891987618963,0.7410143518528163,0.2285280706411079,46.535200445268316,-42.13291000557891
1449,37084.93211239926,1.3606334484531386,0.8497029492313657,0.4300419376962124,62.08807991955719,-55.346817775746146
1450,12755.921336402727,3.828718932892024,0.7303076014198466,0.5120466062423873,44.461018630595795,-38.26736521570302
1451,26432.26283594813,1.9385244600335816,0.8002863990582727,0.3325872952819491,62.69836798780739,-46.77192230599715
1452,23034.251506830875,2.1726837617401467,0.7840829533468349,0.4291058155808718,52.403470348691386,-47.28618703386075
1453,28337.8950645696,1.7341017061951882,0.8174501568670616,0.35918473102184834,50.00444517399081,-49.33722101562789
1454,29772.727642896898,1.653081878192639,0.7635324315165446,0.033052511473524504,46.688719384265916,-43.92511312904843
1455,45293.795602840735,1.1493630656605365,0.8546940193431275,0.09377744213291273,81.83949170950423,-48.274156854507844
1456,20768.04842512576,2.384702432848428,0.7771004397000564,0.4088067592043316,49.97617879958909,-44.93617692382696
1457,37577.92076569834,1.3638247839474948,0.7987938558175409,0.0049927783244090316,61.17814125545566,-42.94799435675706
1458,11733.137017521409,4.2368860862445485,0.6789159881089945,0.3673394556880325,47.97251540702632,-34.065130519491376
1459,26638.2783894598,1.8594966507271615,0.80523744906037,0.399858591135521,51.013823710200384,-49.14358052495967
1460,16670.801877087542,2.987808946716351,0.7392181372869165,0.4444263550738601,50.03222373103444,-41.814650727593744
1461,21214.88341900419,2.3212947170204545,0.7976320948510255,0.4568619838864398,50.89877002274775,-47.01340931331151
1462,12956.611464366442,3.7843380527053867,0.7252144490501643,0.5039445309170354,45.26589206930239,-38.39948779197717
1463,20109.220636793234,2.483940611510035,0.7679045174041198,0.3985736205023062,53.110701320488175,-44.694735364317744
1464,19924.503445437767,2.5336849753382307,0.7258109743059016,0.17524166854091486,54.63970349165057,-39.6142538712759
